id,sales
39389,39.38722173290399
39390,40.05660675868419
39391,42.89560658864695
39392,47.63144650610566
39393,33.96069909180756
39394,39.891643945262125
39395,38.161092067649875
39396,38.85555298898575
39397,39.29915288746597
39398,43.03754518766082
39399,49.42799647397964
39400,31.62174047572028
39401,36.36235295182151
39402,35.60610919465206
39403,35.83666726161056
39404,41.436722964755894
39405,44.31773279862284
39406,47.37520503860104
39407,30.544144289416934
39408,33.5068603214659
39409,32.91931267594501
39410,37.96820678396971
39411,39.90808210081554
39412,42.56234444915652
39413,47.00377707998896
39414,31.832203687351544
39415,34.90617170650077
39416,36.193022549213424
39417,38.108466832335246
39418,42.84398553004853
39419,44.218820163079315
40230,64.45282950517904
40231,72.13591788321332
40232,72.90836316023749
40233,77.33813410166866
40234,86.34895032078684
40235,92.90622309932388
40236,92.35436286988802
40237,62.989091648440166
40238,68.71133990095413
40239,71.63110426826795
40240,76.65430399626877
40241,84.2001774712071
40242,91.17405981956081
40243,95.53610479327608
40244,62.70552291077562
40245,75.4422440493129
40246,74.33677963445382
40247,80.67228455567442
40248,82.3490036387879
40249,87.91292769886378
40250,93.70937184289002
40251,66.71681159620563
40252,74.55622140134412
40253,70.43416567831103
40254,80.04461676170277
40255,85.27207165849065
40256,84.93889803890234
40257,91.79708839361525
40258,67.42793415906019
40259,73.79610746831072
40260,72.01749238214812
40261,86.46571826270124
40262,90.55040646766147
40263,94.20618374016608
40264,94.74983171992102
40265,72.88975739532505
40266,82.3865759313253
40267,79.68412527113826
40268,83.28849979578408
40269,100.04493657425513
40270,106.57979350347524
40271,113.06534705374898
40272,68.6907831889863
40273,81.10162553545203
40274,81.15409247451684
40275,90.31945246289794
40276,95.47663455235886
40277,105.33111545036053
40278,116.15024328119048
40279,67.11057447375681
40280,77.18189861689791
40281,81.89553144602385
40282,90.25764148720963
40283,97.93378927129804
40284,102.08634266958599
40285,105.59568839900831
40286,70.60759348881147
40287,90.12101186032044
40288,90.67636114877841
40289,105.36187267080462
40290,111.4806992774244
40291,114.9266896977839
40292,125.62972916787749
40293,83.51038831512817
40294,92.47512514033971
40295,98.02041958495667
40296,97.83014833946262
40297,109.42417492138499
40298,113.64533336455334
40299,125.01787403062647
40300,79.44948590006184
40301,97.62244914255002
40302,96.13425660951293
40303,103.70649807841997
40304,111.64289154092226
40305,119.85525900713925
40306,124.06966734250675
40307,77.3577937846043
40308,94.60604028680339
40309,96.22257894724468
40310,108.32141658195617
40311,114.37779523573955
40312,120.54355334649851
40313,124.86160233139644
40314,79.41022002410726
40315,95.71885395745745
40316,98.60420863586778
40317,107.23345424297409
40318,119.44649695666035
40319,120.34780520617069
41130,46.47925187733311
41131,56.85192417195459
41132,58.291185619779284
41133,59.561276853002106
41134,62.63320467226325
41135,65.86423756866503
41136,69.3201667796795
41137,48.04231348789003
41138,58.44467738453526
41139,53.75714065860504
41140,57.68748796160306
41141,63.00443563946209
41142,68.53075977446197
41143,74.61269344400601
41144,50.413104045138496
41145,60.70906863949143
41146,55.323228019936614
41147,56.307333844937034
41148,61.20792415656013
41149,68.10907887248536
41150,66.93462085658516
41151,44.93491597362959
41152,53.68137496014122
41153,53.846746097215394
41154,58.431072971018395
41155,63.00095108578988
41156,63.42489068210915
41157,69.18139399687593
41158,46.35017777419881
41159,53.14125511036349
41160,50.05200331451932
41161,65.32204155224115
41162,67.10947842586782
41163,70.42295838310868
41164,73.4666804760737
41165,49.3913696309507
41166,58.82129280733415
41167,60.23099380129191
41168,65.60503800352204
41169,70.97668602245437
41170,73.00159199571488
41171,80.21795347632165
41172,52.87504146080134
41173,60.716667181200485
41174,55.697120785493944
41175,62.646147162729356
41176,65.9755270540305
41177,70.52429504707406
41178,71.86740921845214
41179,48.97412391965898
41180,57.04183601748078
41181,58.1658457293623
41182,64.34012628403308
41183,66.86803778101624
41184,75.27638221745296
41185,76.71329018369933
41186,53.31535764332788
41187,61.233454436526905
41188,62.62506225092477
41189,72.12273453692187
41190,83.03951310576367
41191,90.7084159729477
41192,89.88775971891012
41193,61.493527982313495
41194,69.88286189202408
41195,76.77106552505467
41196,80.14386021350137
41197,84.22794382449273
41198,87.89036399856218
41199,91.30635381526488
41200,57.57040110405143
41201,68.20675777005769
41202,68.76395884720775
41203,72.148128775799
41204,82.84965727036776
41205,83.21879631489739
41206,87.18184060794556
41207,58.11245547780324
41208,72.38712385322532
41209,75.6317790515437
41210,76.44036814133793
41211,80.99886880298247
41212,84.84041737565884
41213,92.83731072474508
41214,64.79683689490606
41215,72.56513151127866
41216,69.85225925759508
41217,73.90197589133867
41218,79.06303385986102
41219,81.42891117297367
42030,18.132472603811607
42031,20.509901831493423
42032,21.79413549212098
42033,20.792864776328916
42034,22.115882086383632
42035,25.62190921824995
42036,24.566975591943134
42037,16.376887246592666
42038,19.95743751427573
42039,21.02711851273879
42040,22.54458954912777
42041,22.40657453921533
42042,23.147123170456922
42043,24.15027399330917
42044,16.72946101911103
42045,19.05592882181403
42046,19.468236236126234
42047,20.976995932217157
42048,23.236066940124687
42049,23.98069867979655
42050,26.60622813635426
42051,17.160073694282882
42052,19.449719136025024
42053,19.798409954962555
42054,22.429768988415812
42055,22.497363010214347
42056,24.943686483846978
42057,25.56734434963416
42058,17.089468581607527
42059,19.793553102977917
42060,19.206486366646473
42061,22.598437582333595
42062,25.526320183502065
42063,25.70007123725088
42064,27.03537061854558
42065,17.777514494207185
42066,22.9469899902997
42067,22.348478378881
42068,25.008804720810762
42069,25.49196870000692
42070,26.414957140682063
42071,29.39655914757265
42072,19.78218090707169
42073,23.054031575439087
42074,22.722308040349386
42075,23.33358126657895
42076,26.60703638127445
42077,26.18074981745363
42078,26.53404321484893
42079,18.678942702641553
42080,23.09735142208128
42081,21.028459574986584
42082,22.889829576201805
42083,24.68372275996032
42084,28.36832278495656
42085,30.545686388720103
42086,20.58567555881456
42087,23.248315806883138
42088,23.501213570235173
42089,29.336905123770357
42090,30.80901051134226
42091,32.92151913449276
42092,36.313370883547634
42093,22.65555784403992
42094,28.346509828695766
42095,26.150324356640912
42096,30.584132465414704
42097,33.03208598681801
42098,35.63835678211995
42099,37.66722531427677
42100,24.772973181008577
42101,28.023818816920464
42102,26.25700654960844
42103,29.548092346747868
42104,33.00223039225608
42105,31.78844025733963
42106,34.11834466192666
42107,22.578164538980328
42108,26.187501340071275
42109,25.872914796221558
42110,27.633317616129037
42111,31.550059918355146
42112,35.94086218614512
42113,34.71384781294455
42114,21.928938782960003
42115,27.83750237737356
42116,26.980910219746
42117,26.671955258909986
42118,28.104086285399482
42119,29.759350641256713
42930,43.91838583415053
42931,47.49027394746272
42932,48.64663995886028
42933,49.80844984574529
42934,53.722784040683656
42935,56.71861626420422
42936,59.07768840265913
42937,41.16215429872148
42938,45.64932658660054
42939,47.79181955914434
42940,49.38962893292669
42941,53.0571902501268
42942,55.638712078562946
42943,58.38280296872976
42944,41.297979302469244
42945,45.601042184113034
42946,44.956926432131255
42947,47.71727842382386
42948,52.79268585627583
42949,60.372847219259434
42950,61.87008745557393
42951,43.09710705805014
42952,46.138542608013736
42953,47.275715324683965
42954,48.09052057855314
42955,49.81516002902899
42956,54.48453790402297
42957,58.76237015712846
42958,42.686684926205466
42959,47.561307329161394
42960,47.728907482649305
42961,55.874594602807726
42962,63.670026203390854
42963,64.36947358383526
42964,66.78657152200859
42965,43.69571934770558
42966,53.67322952331912
42967,50.26677167798719
42968,53.21863545175309
42969,61.369830435468444
42970,67.21206863921824
42971,64.62184202418578
42972,44.997784177257756
42973,51.84323655201227
42974,51.88526421906051
42975,53.44653527860341
42976,55.21664252935852
42977,63.692921464880584
42978,66.00652498245947
42979,43.29549109128294
42980,51.641047806670066
42981,51.777653129670696
42982,56.01588850951546
42983,61.14789742996534
42984,61.94025245118994
42985,70.80801537373776
42986,46.13594544063456
42987,52.007968338172724
42988,52.01181216131355
42989,64.26813194188935
42990,71.7707955320873
42991,75.24202967211582
42992,77.46532545332799
42993,54.087822249750594
42994,59.978584551049856
42995,61.06097801185811
42996,64.23536501093436
42997,67.59511283547596
42998,73.36039127690384
42999,77.72734267773086
43000,52.77503505706748
43001,64.96825279361927
43002,66.92180819228328
43003,67.5214420966982
43004,74.67822189235129
43005,77.76619938819408
43006,74.06226256590043
43007,53.639429509921236
43008,63.18890010891596
43009,67.18115096208703
43010,75.59008634253068
43011,75.9633592223152
43012,76.91414707216249
43013,83.34628001593535
43014,54.20173657281185
43015,61.80965892974121
43016,63.50384241697084
43017,66.67704572274616
43018,72.07584448691412
43019,77.4132204238684
43830,25.10414734130187
43831,25.992422481999753
43832,27.28414981269618
43833,26.807067915852077
43834,31.88241102451425
43835,32.313534638905146
43836,34.15139403062036
43837,22.78856029579292
43838,26.668447936876383
43839,27.192591504824517
43840,31.32469744835258
43841,31.01052196531031
43842,34.02911314363186
43843,34.31267683660732
43844,24.128295645992242
43845,26.44896473027126
43846,27.941314948939116
43847,27.458198744349552
43848,30.338327041934818
43849,31.43741769338475
43850,36.33713367625754
43851,23.189925872709964
43852,26.71544010168127
43853,28.28664457077246
43854,31.058202701927808
43855,32.626155617273
43856,33.89019611702848
43857,34.690477196857415
43858,23.35495637451347
43859,27.4613191707529
43860,27.785012581443457
43861,33.79801974840711
43862,33.97977115823084
43863,37.631803064980026
43864,35.54800100042988
43865,25.151032563588604
43866,27.521971946175736
43867,29.27704184506223
43868,32.7774436663126
43869,34.18671427272719
43870,36.104233564369714
43871,38.311265769854295
43872,25.638979722421773
43873,29.90648357072532
43874,30.01232406211409
43875,30.351951826912472
43876,36.07064354190198
43877,37.721745033001525
43878,41.00358960425512
43879,26.254193703206287
43880,30.45235875413901
43881,28.467477928094315
43882,31.129396110750655
43883,34.98270152746153
43884,37.07412614577718
43885,35.37879057464389
43886,23.943220000910223
43887,29.65997143453577
43888,28.807241556792228
43889,34.155413044221795
43890,37.939262162340796
43891,41.14704186112782
43892,43.53124566127986
43893,32.55243225974461
43894,35.18024165382674
43895,34.67381762013685
43896,36.953364731377086
43897,41.04226968536833
43898,43.706551200591164
43899,51.594199087678916
43900,32.13658132270574
43901,36.6289307163628
43902,33.73219536517183
43903,35.0054866957269
43904,39.80603370532292
43905,44.8271918903201
43906,45.54517760713529
43907,33.118756744899414
43908,36.40734205454882
43909,36.13832567841568
43910,37.77824341791786
43911,43.39385593630817
43912,48.592023617104616
43913,47.40045940665439
43914,31.464484094922756
43915,34.64477025902824
43916,35.533510151232136
43917,41.14376368432723
43918,44.20846102542264
43919,47.770633593384645
44730,55.277942829509286
44731,60.835548942526906
44732,60.74268692434648
44733,64.53078197677736
44734,70.70007276650574
44735,74.21541292071109
44736,75.3632422612872
44737,51.32180668695878
44738,56.568131133587244
44739,58.26919691225699
44740,67.69050909778058
44741,67.77576707749171
44742,74.05974101632212
44743,75.24673166741168
44744,53.41303529133364
44745,60.450525016403475
44746,58.66545518393821
44747,63.341572176870486
44748,67.26699442773402
44749,74.40993024082677
44750,77.84767759188429
44751,52.06037728916216
44752,61.80829441000624
44753,58.86330279996357
44754,64.59260621859055
44755,70.31397425915092
44756,71.49225494729652
44757,74.80049692887764
44758,54.06105907911538
44759,65.97271616294032
44760,58.685303940614965
44761,72.51133188943929
44762,75.79339278378477
44763,78.29491684982189
44764,84.711770026434
44765,51.32418284707334
44766,62.8024349251713
44767,64.65436869107914
44768,68.14486151991437
44769,76.19048285631395
44770,78.45235384706041
44771,88.01819939550599
44772,60.01500027465398
44773,68.4217101444969
44774,70.63255134627993
44775,73.15056234574085
44776,80.52887456733093
44777,81.01235731833364
44778,79.94006609866226
44779,56.73522907442252
44780,66.85060844165942
44781,67.62948900534116
44782,72.63048704636519
44783,76.68797427944605
44784,82.95443471683517
44785,89.9126594454399
44786,60.28476031722111
44787,70.32979721685243
44788,71.87409773510849
44789,86.19915727108331
44790,96.21989800519175
44791,104.49419700730827
44792,102.7849095460352
44793,71.38614235507227
44794,86.06394756690345
44795,85.91074350019727
44796,92.03978580759743
44797,94.45690733639285
44798,108.1827595642851
44799,103.63535937673626
44800,67.84698458437562
44801,83.2443461684611
44802,84.05379600104686
44803,84.60513841801222
44804,88.6719519010359
44805,91.9380301401201
44806,96.66181153493878
44807,67.17503801300342
44808,84.20930591415608
44809,87.4595465343999
44810,91.68665956818363
44811,95.65246971432906
44812,100.06252374518088
44813,100.9628258591454
44814,65.11220991500501
44815,83.18704373758422
44816,82.71746151130885
44817,88.06731152027716
44818,97.89722945568558
44819,106.59212917103797
720,15.24803887380102
721,18.096033944402006
722,19.06128095853166
723,17.719494367402902
724,19.588111353637718
725,21.22645671754347
726,22.34835859326257
727,15.60908438624934
728,18.722528006067552
729,17.94346676314044
730,19.296225105290368
731,19.63935481106567
732,21.54014934627788
733,21.40153593939843
734,14.886705079734625
735,18.29862010452785
736,18.326966048869828
737,18.16858454379746
738,19.935230049668277
739,19.903956761275513
740,21.372495235514453
741,13.980144856430469
742,17.459332125771184
743,17.44364586216274
744,17.50437705975564
745,19.916532253805475
746,21.04389531529772
747,22.55887952536276
748,15.196433185213362
749,18.24429118205252
750,18.5568204743368
751,19.83711401939016
752,19.94523559044457
753,21.245885877765645
754,23.53213851360833
755,15.759176429989173
756,19.608695069008583
757,18.856096710282092
758,18.67019683361582
759,21.43966342810648
760,23.40566610222823
761,24.317325656023623
762,17.60498376219762
763,19.92734651490289
764,19.154113749236128
765,20.480565316725873
766,22.261924895229967
767,23.245968108009357
768,24.958472763962156
769,17.388519823739017
770,18.986731691920166
771,18.822297386603
772,21.166866268964903
773,21.415393285237737
774,23.87285349561702
775,25.517787597425627
776,16.151079226905402
777,20.22921879163141
778,20.51112215748721
779,22.794132671182435
780,25.54283530353039
781,27.150969443057317
782,30.56434758115421
783,19.033796242224767
784,23.15402445549096
785,22.770881781768498
786,24.98330841624418
787,27.658739756217493
788,30.358738446970992
789,29.20287822816269
790,17.648784555154283
791,22.903683637717137
792,23.077699305207457
793,24.852668921262556
794,25.508104602050047
795,28.571854363946397
796,31.98143117825527
797,21.87662988737064
798,24.69955286643179
799,23.592993984850605
800,24.97353742531681
801,24.080634131085265
802,25.49558342189524
803,29.318552543090906
804,19.482975221111733
805,22.10476514496123
806,22.301755610816958
807,23.495952684356443
808,26.89362884720429
809,28.296901234002853
1620,41.39796738422559
1621,46.25142242471225
1622,45.36834992095742
1623,47.00636704796638
1624,54.20946523610193
1625,58.64007616223237
1626,55.56010761594804
1627,38.707822693775356
1628,47.102612018155284
1629,46.71564708260357
1630,48.533510073981724
1631,52.97561287746524
1632,57.20735423359591
1633,62.484590494117356
1634,40.31879093774512
1635,45.80409523568654
1636,45.48643516055605
1637,46.28177585287313
1638,50.10818167006174
1639,56.25240627009719
1640,61.521743862544994
1641,39.68859785744434
1642,46.36631486316397
1643,45.77487783728485
1644,49.99491593793749
1645,50.61747719136718
1646,55.10182612956324
1647,56.62090200013961
1648,38.015427817100566
1649,49.465129362834965
1650,45.84575942763225
1651,58.014269078408375
1652,56.0181623981833
1653,59.98982334387468
1654,64.32293192611867
1655,43.5880723096509
1656,54.59304357346306
1657,50.965134147181026
1658,55.09723451944407
1659,56.77876398692959
1660,62.301648421890846
1661,61.37557848707954
1662,43.23429353871715
1663,51.46498277760663
1664,53.17857368251176
1665,56.074823652623
1666,57.333680547622144
1667,65.47065835111519
1668,71.58781407431103
1669,45.70564647848233
1670,53.409226122956355
1671,49.6784754667687
1672,57.25605862107655
1673,55.88520966517281
1674,60.819243009440584
1675,68.89181839249416
1676,44.35332466194578
1677,49.568736511124904
1678,51.427649439118014
1679,64.37153309129559
1680,69.16423546841985
1681,76.70105386692708
1682,78.02976760608792
1683,54.91361376655476
1684,60.14246159843757
1685,62.622440986809636
1686,68.51813960901698
1687,70.1559449346775
1688,73.63122865259004
1689,75.74480107909943
1690,53.64071464148974
1691,63.0016547536312
1692,62.065241293123584
1693,69.49577584024796
1694,73.86142546197607
1695,77.19721771986319
1696,75.41822243690586
1697,49.949860729375466
1698,63.39230759419515
1699,58.91779949426877
1700,63.31455081908073
1701,72.28313863415872
1702,76.84349598341353
1703,81.04178303181949
1704,50.53446613131667
1705,56.17019404123679
1706,61.80502455033771
1707,62.63623143174124
1708,64.1700833831588
1709,69.37997641043144
2520,26.242342931007368
2521,27.410028026517413
2522,28.626953598994213
2523,29.50016306150403
2524,31.14888160603421
2525,34.61762495381864
2526,37.840398588567474
2527,24.63123014732642
2528,27.92757072141518
2529,28.215858427876153
2530,28.940596706649583
2531,33.07013365763948
2532,33.87104046094595
2533,38.38390347705463
2534,25.1668126992878
2535,29.786414050731352
2536,27.965328251862605
2537,30.925416027651924
2538,33.2493816639367
2539,34.38734364659621
2540,37.65185744445177
2541,24.65281305617067
2542,28.020244292774738
2543,29.30174096604071
2544,29.55545209012873
2545,31.80416532441554
2546,35.8209472288711
2547,36.11631585230822
2548,25.86379511975215
2549,26.542367074552214
2550,27.37246410295876
2551,31.03810717537189
2552,37.920784261865315
2553,40.29672212007691
2554,41.43435697884028
2555,28.02641847529424
2556,31.01118199203498
2557,30.71201656093222
2558,33.80370023196258
2559,36.12313278412119
2560,41.11640280998651
2561,45.247104407182
2562,28.449605963131138
2563,30.88733436808168
2564,33.533080412876714
2565,36.52112639409316
2566,37.49424460556505
2567,40.62199410419155
2568,43.925456385532264
2569,27.877537295885567
2570,31.951328746004354
2571,33.634145357410944
2572,34.824541865761155
2573,34.38892823744292
2574,34.5501117086634
2575,40.31579657041499
2576,28.66038000092234
2577,32.48195757213653
2578,32.50802523148911
2579,41.02961317002546
2580,46.52509092721596
2581,48.70979311220217
2582,47.2925300811177
2583,33.91723819665267
2584,39.19461612742157
2585,38.35185493494195
2586,40.32738133801682
2587,47.91133002913266
2588,47.830829049294586
2589,50.95820178192689
2590,32.54807484493456
2591,38.477263506028024
2592,37.775655191660604
2593,41.375083333827845
2594,46.32113015929143
2595,47.833689795902394
2596,49.33797903166639
2597,32.263207692633806
2598,36.292120893967784
2599,37.01463574315317
2600,41.75605424760924
2601,42.20279101241392
2602,46.41337093235483
2603,49.51075126456789
2604,32.23480001626549
2605,37.543218710334564
2606,37.65458307316011
2607,39.97190613654512
2608,43.57182340852423
2609,46.37565865696847
3420,14.953887055358843
3421,15.153956284290949
3422,18.357034611439037
3423,18.77147871265167
3424,17.687641603298985
3425,20.31743141956794
3426,21.233801488609625
3427,14.022834302507249
3428,15.728503870491206
3429,16.700067605681244
3430,17.93625208311011
3431,18.093183130397684
3432,20.24781142856531
3433,21.691625551667986
3434,14.651586264435782
3435,17.360405776827974
3436,17.904263356456255
3437,18.30060294738084
3438,18.608715466581113
3439,20.07865163883475
3440,21.64384586198956
3441,14.956739091831547
3442,16.62823395792633
3443,17.908165027165417
3444,17.448192870323965
3445,20.53288819942147
3446,19.265681680403294
3447,20.45882190891396
3448,14.935450080774949
3449,18.1156155786738
3450,17.531902585356075
3451,20.232140092773502
3452,21.51203506761026
3453,21.784651072125186
3454,23.51891075523705
3455,16.169918104137405
3456,19.19836379046792
3457,19.831040625543377
3458,19.721358743491333
3459,21.82429241232117
3460,22.207084439389146
3461,23.691524459964658
3462,14.24525040278835
3463,17.239357925968154
3464,19.132774966442497
3465,21.497609664324862
3466,21.939129696699503
3467,22.816495422646398
3468,23.183975146771502
3469,14.123092167126805
3470,19.17477969193492
3471,18.741177373524714
3472,19.753820379642665
3473,22.27745135433331
3474,21.727381763660834
3475,26.229589175889316
3476,16.167760392643995
3477,19.45829490894425
3478,20.112003804106287
3479,23.92863493086223
3480,26.02900163280789
3481,28.2789971584295
3482,30.12682488976117
3483,20.668844298052978
3484,22.82196187461017
3485,21.91997095844674
3486,23.971625561389004
3487,27.241016416505744
3488,30.264908084215023
3489,30.49294576084604
3490,20.611332099770088
3491,23.62684585015551
3492,23.46685504071299
3493,24.40982880592685
3494,25.333852729328832
3495,28.854850916700077
3496,28.382285056196405
3497,19.100510750995173
3498,21.219064180500467
3499,21.82160514876127
3500,23.58589251696808
3501,26.70146839255465
3502,27.859715888999016
3503,31.40817338677317
3504,20.883053017842666
3505,23.02024962211272
3506,21.481049682079103
3507,25.116995270900443
3508,25.613794143031743
3509,29.023289723880254
4320,11.725174741775488
4321,14.267978567937911
4322,13.39582251146197
4323,14.080189156330624
4324,15.127980958017378
4325,16.033246791445457
4326,17.633345721766386
4327,12.115442107264933
4328,15.095502038001449
4329,14.204679769818783
4330,14.039056895533223
4331,15.743826845086058
4332,17.546645699105184
4333,18.437358798490802
4334,12.088267720145607
4335,13.531559246115835
4336,15.272112564681215
4337,15.03859926678831
4338,17.400162087444976
4339,17.120644887213164
4340,17.692710692491243
4341,12.632247677235682
4342,14.03702025077525
4343,13.501527790768279
4344,15.305305448805576
4345,16.712654508308553
4346,16.73053874830543
4347,19.208512377366038
4348,13.118711998641121
4349,14.46673734684126
4350,14.502056059380564
4351,18.10844902618046
4352,17.33776909162976
4353,19.635246965130197
4354,21.08050923522289
4355,12.24367573263157
4356,15.88703049853683
4357,15.352213208637867
4358,16.498507767005552
4359,18.688210007727612
4360,19.252785504716588
4361,18.30369918770396
4362,13.426721774477498
4363,15.73133491359613
4364,15.732622229308198
4365,16.732457123981675
4366,16.07597083430799
4367,19.369147000803125
4368,18.660177654451548
4369,12.644528260660673
4370,15.851476755041592
4371,16.71975766350863
4372,16.058098110524327
4373,17.624880889745228
4374,19.557521936193286
4375,20.63961440616699
4376,14.08385386097289
4377,17.956755936873087
4378,16.80795301069544
4379,21.18403357770403
4380,22.73316879727301
4381,25.115324585836028
4382,26.389806257357495
4383,15.298973947539636
4384,19.673975051437143
4385,20.708902726442194
4386,22.114823671385494
4387,25.35167730931295
4388,24.794348986969336
4389,25.151792879942235
4390,15.597263577444028
4391,18.23122603512807
4392,18.56925709816526
4393,20.98556614897292
4394,21.490882455612308
4395,21.90184776096539
4396,23.66451009013204
4397,15.18999493748339
4398,21.52664928464859
4399,20.458446003235796
4400,20.239227326444784
4401,22.344430425477952
4402,22.77493030591716
4403,26.263523518742197
4404,15.731076050969204
4405,19.175760053242513
4406,18.352963614034227
4407,18.518834897927903
4408,21.35435199101979
4409,22.776326441809395
5220,40.82536770088702
5221,46.298876187422756
5222,47.75771024039638
5223,49.165637631840696
5224,55.33034546975113
5225,57.78524410854822
5226,59.89565718005559
5227,39.76573553438392
5228,44.10401443482922
5229,43.92418256390023
5230,47.759943810085915
5231,50.1114759038879
5232,52.14404821465865
5233,60.146971791355334
5234,38.417339150815636
5235,43.458266465282584
5236,46.91393370721172
5237,47.99306387642542
5238,51.64048133392296
5239,55.10995306629931
5240,62.579031855472714
5241,38.51874582811165
5242,48.08982387435957
5243,48.05095389312641
5244,50.092186030869776
5245,54.10589331181895
5246,57.18043137677621
5247,58.97437636644535
5248,38.57097140708993
5249,42.46936406549371
5250,43.945291245238096
5251,50.83208786038943
5252,57.590949159369615
5253,61.789408150351434
5254,66.84002023774788
5255,44.19810342309312
5256,50.04438593928728
5257,49.75969524677032
5258,53.794476595554954
5259,59.558540307178035
5260,58.08798328379735
5261,64.45510321893263
5262,43.84652590335841
5263,48.54042500806266
5264,52.06842865073693
5265,54.84326120848634
5266,58.109211898793156
5267,65.06264201757207
5268,72.62708002272218
5269,46.638226320434626
5270,50.272217852920456
5271,48.330168134412666
5272,52.639880376892386
5273,61.23486242780079
5274,70.3291371826743
5275,70.93169798660398
5276,47.24311287024587
5277,51.48370371142347
5278,51.13419596651319
5279,63.906908409362714
5280,75.1280649064771
5281,76.81980780222689
5282,77.19925297127551
5283,51.215132693952725
5284,61.7580292399151
5285,59.50961835984259
5286,63.22432079526415
5287,72.20850624844982
5288,78.59646869145035
5289,77.31070419876984
5290,52.72808345637079
5291,58.830990786757134
5292,58.7680662202889
5293,64.89118312641563
5294,67.18320779673017
5295,74.80028903701057
5296,78.75011826851659
5297,54.83987844612439
5298,63.28657566815438
5299,60.03383668098442
5300,68.72184985825977
5301,75.43013376548167
5302,79.66568188874882
5303,78.86696472767332
5304,52.391366259296
5305,56.57287518214114
5306,56.18176631755094
5307,60.636676474734564
5308,71.74056735352372
5309,71.33278744241554
6120,41.44072274605961
6121,47.20052665145282
6122,47.3581374829769
6123,49.07486451542342
6124,50.2359866109171
6125,52.520184676476596
6126,57.04872055510308
6127,40.04387690566338
6128,43.59087974102765
6129,44.96401535297841
6130,46.66875085296941
6131,49.96080309320953
6132,56.2373819803675
6133,59.33527313940485
6134,41.54382785413293
6135,44.311281268465656
6136,44.24960752720743
6137,47.44498764547872
6138,49.347737939423396
6139,55.80366100500303
6140,58.75240791393613
6141,42.16762107676788
6142,44.51559473772614
6143,44.402570588057955
6144,48.86230102649597
6145,51.96957642569662
6146,54.038587686043044
6147,56.080098868615075
6148,41.77515602717107
6149,47.53059920748509
6150,44.90489749940286
6151,52.585388638551585
6152,60.05735135744144
6153,60.839215789185765
6154,65.69035503450101
6155,43.49455481560421
6156,52.815676332603076
6157,51.33218947580272
6158,53.46825962478974
6159,54.242059484739514
6160,60.13864674969662
6161,63.184719723837254
6162,42.6983438304026
6163,50.14081232339256
6164,48.944749193953974
6165,52.85239281815802
6166,56.72455338722798
6167,63.751558191918846
6168,67.39470379190367
6169,46.05604224963844
6170,52.429473222663106
6171,51.25265401869404
6172,55.94954765755022
6173,57.76557217435124
6174,61.64501932595516
6175,68.55557783424199
6176,47.4916399164302
6177,54.799390545540916
6178,52.52453497061203
6179,64.29400865397818
6180,68.37645241988497
6181,72.56219909404047
6182,77.90993287389146
6183,53.34256688223038
6184,57.837400800373246
6185,58.2672817149911
6186,66.20034809704077
6187,68.47466463215822
6188,74.72767835906681
6189,79.19415810004479
6190,52.38462927696267
6191,63.39733675649034
6192,65.73960438613959
6193,73.44064563535197
6194,72.87912763247715
6195,75.36856529572943
6196,76.18350442402199
6197,52.5116363363339
6198,62.691422034752236
6199,60.87177932397367
6200,64.39991055194186
6201,69.68338810522918
6202,70.1515414349806
6203,73.95705851096236
6204,50.31605596245699
6205,56.999869267186064
6206,57.14271484455264
6207,65.21787089049505
6208,71.96419542600678
6209,77.82955533521996
7020,52.734417660176106
7021,59.94294765657111
7022,60.65859128689572
7023,68.78252922399831
7024,70.07540569299597
7025,73.14007333361556
7026,78.23662988486502
7027,53.886043669178854
7028,62.860191372577425
7029,62.0912445648243
7030,59.997013300100186
7031,72.16099652075873
7032,70.69540429904738
7033,77.02999165960541
7034,53.714445213341165
7035,59.526491119299585
7036,58.79746757583016
7037,61.42239011283037
7038,67.85070463121573
7039,77.49890187868128
7040,78.31187886701682
7041,53.08412436664051
7042,60.56055510692684
7043,60.56979447664586
7044,66.07331973776547
7045,70.1721509385919
7046,71.82833520667252
7047,77.86305234173074
7048,55.41680989567326
7049,65.34133500481414
7050,62.403718788126056
7051,71.9650714477183
7052,74.66615312549332
7053,81.32978094108465
7054,83.79597389246332
7055,59.301232942157185
7056,65.71022748995381
7057,66.87268870080145
7058,72.02505596407711
7059,79.41230374786294
7060,86.63919458728536
7061,84.84212375573426
7062,53.165159473697805
7063,63.42957411926123
7064,66.96715826503329
7065,73.90656718526009
7066,88.20828290127092
7067,83.14221093260653
7068,87.73095935233735
7069,56.49186492048137
7070,68.60929172539389
7071,64.88675165876424
7072,69.4518982492952
7073,75.04592996877899
7074,80.76024704125962
7075,85.84270750173904
7076,58.20247088076334
7077,68.730440717872
7078,68.31676198939331
7079,89.03206507228815
7080,91.9690560575721
7081,96.25318765899482
7082,95.90578147962415
7083,70.23972860562378
7084,75.62782417035898
7085,80.43632432013253
7086,84.34481057979828
7087,89.58262914058935
7088,94.77832952535776
7089,102.42162215306594
7090,64.27244185198421
7091,84.615840127709
7092,79.49149786796218
7093,84.91759706484287
7094,91.14595177187532
7095,100.4900386767328
7096,105.88502900706054
7097,61.55664149101913
7098,81.81236796421685
7099,81.97407762639332
